;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;__hi__;H#;;dans un moment;;_____________;;;in a moment;;;__hi__-___, _ li_-k___-bi_!;tout à l’heure je vais te montrer! / dans un moment, je te montrerai!;;;;;;;temps;;;;;;;;;;;;;;;
;;__hw__;M;;hier soir;;__;;;yesterday evening;;;__hw__ _ mv_k_v__;hier au soir, dans la nuit;;;741;phonétiquement: [__hw__];;"(notations anciennes: ___w__; /hw__/) (+mv_k_v__)";temps;ID.;;;;;;;;ID.;ID.;;;1116;;
;;__hw__-zo_hv___;°MH#;;bébé, nouveau-né, nourrisson;;__;;;newborn baby;;ying1er2;;;;;260;;"littéralement ""enfant né d'hier soir"" càd tout juste né";"(tons vérifiés, voyelles vérifiées; d'abord noté: __hw__, æ_hw__...)";société;;;;;;;;;ID.;ID.;;;340;;
;;__j__;L#;;tante maternelle (sœur aînée de la mère);;__ (____);;;maternal aunt (mother's elder sister);;;;;v_;;287a;[e_j__];;;société;;;;;;;;;;(__j__: refusé par ce locuteur);;;368;;
;;___i_$;H$;;l'année dernière, l'année passée, l'an passé, l'an dernier;;__;;;last year;;;;;;;792;;;"ton d2c (__i__i_) (tons confirmés le 11/11/2007; jusqu'en 09, noté /e/ et non /_/)";temps;ID.;;;;;;;;__i_;ID.;;;1143;;
;;___i_-____i_;#H°;;jadis, aux temps anciens, il était une fois;;____ ____;;;"years ago; in the past; once upon a time";;ka_nj__ (d'abord noté ka_n__);;;;;799;phonétiquement: [e_i____i_];;"(tons confirmés; d'abord noté _ _ _ _) ";temps;ID.;;;;e_i__e_;;;;ID.;ID.;;;1185;;
;;___i_-ts_i__i#_;#H;;ces années-ci, actuellement;;__________;;;these years;;;;;;;;;;;temps;;;;;;;;;;;;;;;
;;__k___;L;;navet (Brassica rapa);;__ [__]___________;;;turnip, wild cabbage;;mánjing;__k___-bv_ _ k_______;racine de navet;___;;1977;"(cf récit ""travaux des champs"" par F4)";;;plante;;;;;;;;;;;;;3071;;
;;__l__;M;;"nom de famille étendue/clan; compte 3 familles";;;;;a family name from Yongning;;;__l__=__;les Ala, la famille Ala;*;;;;sans doute famille qui a donné son nom au village de __l__-_w__;;nom de famille;;;;;;;;;;;;;1072;;
;;__l__-_w_#_;#H;;un hameau de Yongning, proche du monastère (lieu de naissance de F4). Chinois: Alawa.;;_____________________________;;;a hamlet of Yongning, close to the monastery;;;d___bv_-k__s__-_w__, hi__w__-lo_, æ_mi_-_w_#_, _ l__lo_-_w__, l___w__, b__ts_o_gv_, __l__-_w_#_, gæ__æ_, q_æ_t__i_, t_o___#_;villages comptant traditionnellement comme faisant partie de Yongning;*;;;;"aussi appelé: _æ_mi_-k_i_ ""la porte du monastère"", étant situé tout près du monastère";;lieu;;;;;;;;;;;;;3317;;
;;__lj__hæ_____-mo_;L+H#;;grand champignon jaune vif, comestible;;_________;;;;;;;;;;;;;;plante;;;;;;;;;;;;;;;
;;__lj__q_v______-mo_;L+H#;;type de champignon;;____;;;;;;;;;;;;;;plante;;;;;;;;;;;;;;;
;;__m__;M;;mère (terme d'adresse);;____________;;;mother (term of address used by children);;;;;v_;;;[__m__];;est un terme d'adresse, se prête difficilement à association avec un classificateur (tel que ___j___) (selon ts, peut-être mot emprunté à des langues voisines: chinois? yi?);société;ID.;;;;;;;;ID.;ID.;;;360;;
;;__mi_;M;;"mère; aussi pour: tante";;_____________________________________________________________________;;;"mother; aunt";;;__mi_=_æ_;les mères;v_ <2> j___;;"279; 288; 294";[e_mi_];"employé aussi pour ""marâtre""";;société;;;;;;;;;ID.;;;;359;;
;;__mi_-___;L#;;tante maternelle (sœur aînée de la mère);;__ (____);;;maternal aunt (mother's elder sister);;;;;v_;;287b;[e_mi____];grande maman;faute de frappe corrigée en juillet 2012: avais noté *__mi_-___;société;;;;;;;;;ID.;ID.;;;369;;
;;__mi_-mv_;°L;;mère et fille;;_____;;;mother and daughter;;;;;;;;;;;société;;;;;;;;;;;;;;;
;;__mi_-t_i_;L#;;tante (soeur cadette de la mère);;__ (____);;;maternal aunt (mother's younger sister);;;;;v_;;287d;;petite maman;(n'est pas t__);société;;;;;;;;;;;;;371;;
;;__mi_-ze_mi_;°L;;tante et nièce;;____________(=__)___;;;aunt and niece;;;;;;;;;;(d1+d3);société;;;;;;;;;;;;;397;;
;;__mi_-zo#_;#H;;mère et fils;;__;;;mother and son;;;;;;;337;;;;société;;;;;;;;;"__mi_zu_, __mi_l__zu_ (d'abord noté: __mi_l__zu_); zu_l____mi_ (d'abord noté zu_l____mi_) (vérifié en 09)";e_mi_zo_, comme d2a: +_i_;;;395;;
;;__mv_;L#;;aîné: grand frère, grande sœur (employé aussi entre cousins);;_____;;;elder sibling (brother or sister);;;æ_mv_=_æ_;les aînés: sœurs et frères aînés;v_;;311, 307;"variante tonale MH#: æ_mv__, æ_mv_ _i_; idem chez M23";;"(noté _ _ _ en 2007; notation 2006: ""æ_mv__æ_; tons confirmés; d'abord noté ___"")";société;ID.;;;;ID.;;;;ID.;ID.;;;386;;
;;__mv_-gi_z__;#H°;;frères (collectif);;___________;;;brothers;;;;;;;315;on ne peut dire *æ_mv_-gi_z__, forme qui serait attendue si le composé était fondé sur la variante æ_mv_ et non sur la variante æ_mv__.;;"(corrigé en 2007; notation 2006: ____) (intéressant, tons confirmés) (est différent de 309)";société;ID.;;;"(corrigé le 5/11/2007; notation 2006: ""æ_mv_gi_z__; tons confirmés, pas les mêmes qu'ama"")";_ _ _ _;;;;(a) æ_mv_gi_z__ (tons confirmés) (b) toute la fratrie, frères et soeurs: mv_z__ ni_mi_ (tons corrigés, d'abord noté ____) (on ne dit pas mv_z__) (désigne ts ceux qui sont de la même génération, pas de la même mère) (confirmé: n'est pas _i_);"æ_mv_gi_z__ ""frères""";;;381;;
;;__mv_-go_mi_;°H#;;sœurs (collectif);;__;;;sisters;;;;;;;309;;;;société;;;;;æ_mv_gu_mi_;;;;"æ_mv_gu_mi_ (tons vérifiés; d'abord noté æ_m_gu_mi_) (confirmation des tons le onze décembre: ____, on ne peut pas dire ____)";ID.;;;384;;
;;__mv_-t_i_;H#;;petit, tout petit, riquiqui;;____;;;small;;;æ_mv_-t_i_-gv_ <2>æ_mv_-t_i_-hi__ <3>æ_mv_t_i_ _ ___-k_w__;tout petit <2>idem <3>un petit morceau;;;"1784b; 1784c; 848";"idée d'analyse en novembre 2008: serait _.mv_.t_i, le æ étant déterminé par le /v/ de la 2e voyelle? analyse très plausible; mais la voyelle /_/ se colorant moins nettement en [æ] dans d'autres contextes similaires, par ex. interrogatif /_/+/mv/ ""comprendre"", il est plus prudent de noter phonétiquement, pour la description.";;(avant 09: noté /æ_mv_t_i_ gv_/) (n'est pas t__);verbe/adjectif;ID.;;;;;;;;;ID.;;;2627;;
;;___i_$;H$;;hier;;__;;;yesterday;;;;;;;731;;;"en cadre: ___i__i_; càd comme un ton d2c";temps;ID.;;;;;;;;ID.;ID.;;;1102;;
;;___i_m__;L#;;bhiksu, moine mendiant;;__;;;Buddhist monk, beggar-monk;;bi3qiu1;;;;;;;;"(mot d'emprunt: mot chinois pour ""moine mendiant"")";société;;;;;;;;;ID.;;;;416;;
;;___i_-tsæ_qæ_;H#°L;;auriculaire;;__;;;little finger;;;;;___;;197;;;(d'abord noté _ _ _ _);corps;æ_tsæ_kæ_;;;(corrigé de _ _ _ en _ _ _ en 2011);;;;;__ _i_ tsæ_ kæ_ (d'abord noté k_æ_, par erreur);æ__kæ_ts__ (connu par F4 mais pas recommandé);;;264;;
;;___i_-ts_i__i#_;#H;;ces temps-ci, ces jours-ci;;__;;;these days;;;;;;;801;;;;temps;ID.;;;;;;;;ID.;ID.;;;1189;;
;;__p_v_;M;;frère aîné de la grand-mère = oncle de l'oncle maternel = oncle de la mère;;_____=_____=______“__”;;;grandmother's elder brother=uncle of uncle on mother's side;;jiu4jiu de jiu4jiu;;;v_;;333a;[æ_p_v_];;;société;ID.;;;;;;;;ID.;ID.;;;390;;
;;__qo_;LH;;à l'intérieur, vers l'intérieur;;__;;;inward;;;ex.: Dog2;;;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;__si_;M;;"arrière-grand-mère (bisaïeule), ou ses frères aînés; c'est-à-dire les membres importants de la famille à la 4e génération";;__;;;ancestor;;zu3zong1;;;v_;;270a;;;(avant terrain 09: noté __ s__);société;;;;;;;;;;ID.;;;392;;
;;__si_-__p_v#_;#H;;ancêtres aux 3e et 4e générations;;__________;;;ancestor;;zu3zong1;;;;;270b;proche de [__si_æ_p_v_] ;;"(notation 09; auparavant: __ s__ __ p_v_) ";société;;;;;ID.;;;confirmé, est /si/ et non /s_/;"(ancêtres féminins et masculins) __ s__ __ p_v_ t__ l__ (sans doute t__l__); aussi: même formule que F4";"idem 270a; refuse la formule /__si___p_v_/, qui mélange les générations.";;;393;;
;;__-s__kv_ / __-s__kv_;°L/LMH;;1e pers. pl., inclusive;;__ ;;;1pl inclusive;;;__-s__kv_ _ ___-t___ _ n__ _i_! <2>__-s__kv_ l__ _i_!;"On est tous Na! <2>On est entre nous! (Contexte: une grand-mère encourage sa petite-fille d'1 an à déféquer, alors qu'il y a du public, ce qui pourrait être intimidant; elle la rassure: ""C'est la famille/on est entre nous!"")";*;;2159;"variante: __-s__kv_, cf récit ""vol""";;"(corrigé en 09; auparavant: notation 11/11/2007: __s__kv_, n'est pas o ni o_; fin séjour 2007: opte pour: __s__kv_. Notes 2006: ""o__s__kv_ (clairement nasalisé, certaines réalisations proches de /v_/ mais est bien une voyelle, pas une fricative) (paraît être la voyelle que j'ai notée oe__)"")";morphosyntaxe;ID.;;;"notation 2007: __s__kv_; tons vérifiés avec F5 et F4. Anciennes notes: ""o_s__kv_; nasalisé? réponse: non; réécoute 4/2007: paraît être __ et non o_; item 896: avais indiqué aussi être tenté par une notation __ puis confirmé le o_; de fait, les exemples suivants sur cet enregistrement ressemblent aussi plus à o_; confirmé: n'est pas __s__kv_.""";vérifié: est /s_/ et non /si/;;;;;__-s__kv_ (refuse la réalisation /_/);;;3395;;
;;______i_-____i_;H#°H$;;ces derniers jours;;___;;;these days;;;;;;;733;;;;temps;;;;;;;;;;;;;1107;;
;;__so_;M;;"ce matin (fin de matinée; un peu avant le déjeuner)";;;;;;;;;;;;;phonétiquement: __so_;;;temps;;;;;;;;;;;;;;;
;;__t_i_;L#;;tante (soeur cadette de la mère);;__ (____);;;maternal aunt (mother's younger sister);;;__t_i_=_æ_;les tantes;v_;;287c;[e_t_i_];;(refuse la réalisation du suffixe de pluriel comme un simple /_/) (n'est pas t__);société;;;;;;;;;;;;;370;;
;;__ti_-dzi_;H#°;;Weixi (localité du Yunnan);;__;;;the city of Weixi, in Yunnan;;;;;*;;;;;;lieu;;;;;;;;;;;;;;;
;;__tse_$;H$;;pourquoi;;___;;;why;;;__tse_-_i_ / __tse_-_i_ (deux variantes, même sens) <2>no_ _ __tse_-_i_ _ m__-ts___ _i_? / no_ _ __tse_-_i_-zo_ _ m__-ts___ _i_?<3>no_ _ __tse_-_i_ _ m__-dz__? = no_ _ __tse_-_i_ _ m__-dz__-_i_? <4>_____ _ __tse_-_i_-h__?;<2>pourquoi tu ne viens pas/n'es pas venu? <3>pourquoi tu ne manges pas? <4>qu'est-ce que ça veut dire? ________;*;;908b;;;;morphosyntaxe;;;;;;;;;;;;;1334;;
;;__tso_;M;;°interrog.quoi (quoi, pronom interrogatif);;__;;;what;;;__tso_ _i_? <2>no_ __tso_ _i_ bi_? <3>no_ __tse_ bi_? ;"Qu'est-ce que c'est? <2>Qu'est-ce que tu vas faire? (Cette phrase peut se substituer à ""où tu vas?"", /zo_qo_ bi_?/, comme salutation adressée à quelqu'un qui est en chemin) <3>forme contractée de 2: dans [tse_], /tso_/ et le /_i_/ suivant fusionnent en une seule syllabe. ";*;;905;"phonétiquement: [_.tso]; noté ainsi jusqu'au début 2012";;;morphosyntaxe;ID.;;;;ID.;;;;ID.;ID.;;;1329;;
;;__tso_~__tso_;H#;;°interrog.quoi, rédupliqué;;;;;;;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;__tso_-m__-_i_;L#;;tout;;________;;;all, all sorts of;;;;;;;;;de: /__tso_/ 'quoi'+nég+copule. Considéré comme formant bloc.;;morphosyntaxe;;;;;;;;;;;;;;;
;;__v__;MH#;;oncle maternel=frère de la mère (aîné ou cadet);;_____ jiu4fu4 (___________);;;maternal uncle (mother's brother: same term for older brother and younger brother);;;__v_-____ <2>__v_-t_i_;oncle, aîné de la mère <2>oncle, cadet de la mère;v_;;295 (idem ancien 326);;;;société;;;;;;;;;"ID.; pour les ""nouveaux venus"" de la famille na, les maris des tantes, on emploie les expressions suivantes: /__v_t_i_/ pour le mari d'une soeur cadette de la mère; __v_____ pour le mari d'une soeur aînée de la mère.";ID.;;;372;;
;;__v__;MH#;;beau;;_______;;;beautiful;;;_wæ__ _ __v__ <2>__-m__-v__;très beau <2>°nég: vilain, laid __ (ugly);;;1659 (et aussi ancien 1016, 1017);"homophone avec ""oncle""";;"(avant 09: noté: /__ m__ v__/; tons corrigés en mai 2008; avais d'abord noté _ _ _)";verbe;ID.;;;;;;;;;ID.;;;2477;;
;;__v_-ze_v_;H#°;;oncle et neveu;;_________;;;uncle and nephew;;;;;;;339a;;;(d2b+d3) (avant 2012: noté __v_-ze_v_);société;;;;;;;;;;;;;398;;
;;___i__;MH#;;"grand-mère, aïeule; vieille femme";;________;;;grandmother (on mother's side);;yù;___i_ _i_ so_-zo_-ho_-ze_!;"Il va falloir que j'apprenne mon rôle de grand-mère! (remarque teintée d'humour de F4: réflexion face à l'âge qui vient et ses soucis: un médecin lui déconseille les sofas/assises molles et lui recommande une chaise haute en bois; elle se fait la réflexion qu'elle a vieilli et doit maintenant apprendre à prendre des précautions / être une grand-mère)";v_;;332;[e__i__];;(d'abord noté e_ _i__);société;ID.;;;;;;;;ID.;exemple: e__i_l__mu_ze_, grand-mère a vieilli;;;389;;
;;___i_-__p_v__;MH#;;grand-mère et ses frères;;_______;;;mother and her brothers;;;;;;;2309;[e__i_æ_p_v__];;formé de d2b+d1 (avant 09: noté: _ _ _ _);société;;;;;;;;;;;;;391;;
;;___i_-_v_mi_;H#°;;grand-mère et petite-fille;;_____;;;grandmother and granddaughter;;;;;;;;;;"(vérifié en 09; formé de: d2b+d2a; reporté sur tableau; mais corrigé en 2012, auparavant noté ___i_-_v_mi_)";société;;;;;;;;;;;;;396;;
;;__z__ / __z__;L# / L;°1du;duel: nous deux;;____;;°1du;dual: us two;;;;;*;;2244c;"variantes tonales: L# et L; la variante L semble toujours former un groupe phonologique à elle seule";;"..._i_; vérifié: la variante n'est pas __z___ mais _ __";morphosyntaxe;;;;;;;;;;;;;3401;;
;;__zo_-_w__;L#°;;un village proche de Wenquan;;________;;;;;;;;;;;;;;lieu;;;;;;;;;;;;;;;
;;___v_;L#;;ancien, usagé;;__;;;old, used;;chen2jiu4;_e_ _v_;de la vieille viande, de la viande pas fraîche;;;1008;;;ton 3a (notation 2006: ___v_);verbe/adjectif;ID.;;;;;;;;;ID.;;;1435;;
;;f__a;La;;fermenter (emprunt chinois);;__;;;to ferment;;fa1jiao4;ts__b__ ___-m__ _ t_i_-f__ <2>ts__b__ t_i_-f__! p__j__ gv_-bi_!;faire lever un peu de farine <2>Fais lever de la farine, on va faire des petits pains!;;;1247;"Mot na le plus proche: ""se gâter, pourrir""";;(confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;ID.;;;1791;;
;;fv__;LM;;le voisinage, les voisins;;________;;;neighbours;;;;;;;;;;;société;;;;;;;;;;;;;;;
;;fv_;M;;"content, joyeux; agréable; aimer, apprécier";;_____________;;;"pleased, happy, delighted; to like";;jin4;"_wæ__ _ fv_; d____ fv_ <2>m__-fv_ _i_ <3>_____ m__-fv_ _i_!";très content <2>se mettre en colère, s'énerver __ <3>il/elle est mécontent€;;;"1090; 1668; 1666; 1492";;;(corrigé en mai 2008 avec ts, confirmant une hypothèse faite à la réécoute: n'est pas fv_) (l__fv_ze_);verbe/adjectif;ID.;_wæ__ fv_hi__ ___v_ _i_;c'est quelqu'un de très agréable;;;;;;;"ID.; ex.: hi__ _____-v_, k_v__æ__ fv_! Il aime chasser!";;;1546;;
;;fv_bi_;L;;contrée, voisinage, ensemble de villages où habitent des gens de la famille étendue;;______________________;;;neighbourhood (in the extended sense: encompasses several small villages);;;;;;;480b;;;;ville;ID.;;;;;;;;ID.;;;;617;;
;;fv_k_o_;H#;;village de Fengke (emprunt au chinois);;________;;;;;;;;*;;;;;;lieu;;;;;;;;;;;;;;;
;;fv____;L#;;rhumatismes (emprunt chinois);;__;;;rhumatism;;;fv____ go_;souffrir de rhumatismes, avoir des rhumatismes;;;;;;;corps;;;;;;;;;;;;;;;
;;gæ__æ_;LM;;le haut du corps;;___;;;top part of body;;;;;*;;715;;;"(+_i_) (confirmé, n'est pas __æ_; confirmé: n'est pas /g_/; tons confirmés)";espace;g___æ_;;;"(vérification faite, est bien une initiale voisée /_/; mais sur l'enregistrement l'initiale est prononcée non voisée à plusieurs reprises) (vérifié: n'est pas /gæ/) (tons vérifiés)";;;;;g___æ_;ID.;;;1079;;
;;gæ_p_æ_;LM;;resserre, pièce où on conserve certains produits (chez F4, est inutilisée): dans le même bâtiment que la cuisine-foyer-salle à manger, à sa gauche (vu depuis la cour);;__________________;;;room where food is kept/preserved;;;;;tso_;;453d;provient très certainement de g__p_æ_ par harmonie vocalique;;;maison;;;;;;;;;;;;;597;;
;;gæ__æ_;#L;;village à main gauche en sortant de la vallée de Yongning en direction de Eya, vers l'ouest;;;;;;;;;;*;;;;;;lieu;;;;;;;;;;;;;;;
;;gæ__æ_;L# ;;Gaer (village situé à environ 1,5 km à l'ouest de __l__-_w_#_);;___;;;;;;d___bv_-k__s__-_w__, hi__w__-lo_, æ_mi_-_w_#_, _ l__lo_-_w__, l___w__, b__ts_o_gv_, __l__-_w_#_, gæ__æ_, q_æ_t__i_, t_o___#_;villages comptant traditionnellement comme faisant partie de Yongning;*;;;;;;lieu;;;;;;;;;;;;;;;
;;g_;0;;lieu/endroit;;__;;;place;;;nj__ | ___-_i_ (g__) bi_-zo_-ho_! <2>ze_ g__;"je dois me rendre quelque part! / je dois faire un voyage! / je m'en vais! (contexte: lors d'une dispute, on dit qu'on ne restera pas à la maison, qu'on va partir très loin; ou lorsqu'on se prépare réellement à un voyage) <2>quel endroit";*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;g___;MH;;"porter à l’épaule; porter sur une palanche";;___;;;"to carry on the shoulder; to carry on a shoulder pole";;kang2, dan1;t_i_-g___, t_i_-g__-ze_, l__-g__-ze_ <2>tso_~tso_ g__ <3>nj__(-___) g__-bi_!;<2>porter qqch à l'épaule <3>C'est moi qui porte!;;;1387;;;;verbe;ID.;;;"note ancienne: ""g___, g__t__i_ (ze_) (tons confirmés)""";;;;;;ID. (phonétiquement, avec prénasalisation);;;1586;;
;;g__;L;;"belliqueux, batailleur; s'emploie au sujet des signes astrologiques: certains sont considérés comme 'bagarreurs', comme le Tigre et le Singe, ce qui rend les personnes nées cette année-là peu appropriées pour certains rites/certaines tâches (ex.: lors du rite de passage à l'âge adulte), et au contraire très prisés pour d'autres.";;;;;;;;_i_hv__, | l__ : | k_v_ g___!  <2>k_v_ g__-hi__ <3>k_v_ g___;"""Les signes astrologiques du Singe et du Tigre sont des signes batailleurs!"" Note: /_i_hv_#_/ signifie 'poils corporels' (littéralement 'poils de singe') dans la langue d'aujourd'hui; l'emploi de la forme disyllabique /_i_hv_#_/ pour 'singe' dans ce dicton suggère qu'il a pu exister une forme disyllabique /_i_hv_#_/, passée hors d'usage.  On peut également dire, modernisant la formule: /_i__, | l__, | k_v_ g___/ (même sens). <2>personne d'une année batailleuse. Note: /hi__/ a ici son sens plein de 'personne, homme', et n'est pas phonétiquement réduit. <3>signe belliqueux (concept astrologique: certains signes confèrent aux gens nés l'année correspondante un caractère dur/belliqueux)";;;;;;;verbe/adjectif;;;;;;;;;;;;;;;
;;g___;L;;directionnel: vers le haut;;_____;;;;;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;g_!-qo_;M;;par là-bas tout en haut;;_______;;;way up there;;;;;*;;;"d__: ton phonologique moyen; est réalisé montant, haut, ou ""super-haut"" descendant à divers degrés, à proportion de la distance que l'énonciateur représente à son co-énonciateur: d___-qo_, d___-qo_…";;avant 2011: noté comme voyelle /e/, puis /_/;espace;;;;;;;;;;;;;1327;;
;;g_!-t_v_-gi#_;#H;;au loin par là-haut, de ce côté tout là-haut;;_______;;;way up there;;;;;*;;;"d__: ton phonologique moyen; est réalisé montant, haut, ou ""super-haut"" descendant à divers degrés, à proportion de la distance que l'énonciateur représente à son co-énonciateur: d___t_v_-gi#_, d___t_v_-gi#_.";;avant 2011: noté comme voyelle /e/, puis /_/;espace;;;;;;;;;;;;;1325;;
;;g_!-t_v_qo_;M;;par là-bas tout en haut;;_______;;;way up there;;;;;*;;903;"d__: ton phonologique moyen; est réalisé montant, haut, ou ""super-haut"" descendant à divers degrés, à proportion de la distance que l'énonciateur représente à son co-énonciateur: d___t_v_qo_, d___t_v_-qo_";;"(avant 2011: noté comme voyelle /e/, puis /_/; avant 09: noté: de__ ko_), type d1 (d___ t_v_ko_ _i_) ";espace;;;;;di_t_u_, ___gi_;;;;;de__ t_v_ ku_ (vérifié: n'est pas t_u_ ni __u_);;;1326;;
;;g_!-_____-gi#_;#H;;au loin par là-haut, de ce côté tout là-haut;;_______;;;way up there;;;;;;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;g_!-_____qo_;M;;par là-bas tout en haut;;_______;;;way up there;;;;;;;;"d__: ton phonologique moyen; est réalisé montant, haut, ou ""super-haut"" descendant à divers degrés, à proportion de la distance que l'énonciateur représente à son co-énonciateur: d___t_v_qo_, d___t_v_-qo_";;"(avant 2011: noté comme voyelle /e/, puis /_/; avant 09: noté: de__ ko_), type d1 (d___ t_v_ko_ _i_) ";espace;;;;;;;;;;;;;;;
;;g__a;La;;avoir peur, être surpris ;;_______;;;to be afraid;;;l__-g__-ze_ <2>no_ hi__ g__k___!;°accomp _ °pfv <2>tu fais peur aux gens! _____!;;;1299b, 1300;(même sens que 1299a, selon M23);;"(corrigé en 2007; en 2006, avais noté: no_ hi__ g__ k___)";verbe;;;;;ID.;;;;;;;;1854;;
;;g__a;La;;s’éteindre;;___;;;to go out (fire);;mie4, xi1;mv_ l__-g__(-ze_);;;;1420;;;(avant 09: noté: /mv_ le_ g__ +ze_);verbe;ID.;;;;ID.;;;;;ID.;;;2416;;
;;g__a;La;;"satisfait; content (de son sort); heureux";;___________;;;"to be satisfied/happy; to feel that things are fair";;;h__-zo_, l__-g__-ze_! <2>_____ _wæ__ l__-g__-ze_! <3>no_-se_, _wæ__ l__-g__-ze_! zo_mv_ h__-zo_!;(il a réussi) habilement (ce qu'il voulait faire), il est content/satisfait! <2>il est très content! <3>Vous avez bien de la chance/vous avez toutes raisons d'être satisfait(e): vos enfants sont brillants/habiles!;;;;;;;verbe;;;;;;;;;;;;;2125;;
;;g__b;Mb;;manquer de;;__;;;to lack something (someone lacks a certain ability);;;m__-g__;ne pas manquer de;;;;;;;verbe;;;;;;;;;;;;;2127;;
;;g__b__;M;;ombre;;__;;;shadow;;;g__b__ li_;regarder la télé (néologisme);v_;;692;;;(tons confirmés);environnement;ID.;;;;;;;;ID.;ID.;;;1031;;
;;g__bi#_;#H;;dessus, haut;;__;;;top, on top;;;_i_q_w__-g__bi_;sur la maison, sur le toit;*;;710;;;;espace;ID.;;;;ID.;;;;ID.;ID.;;;1059;;
;;g__bv_;LM;;déborder;;___;;;to overflow;;yi4;(-ze_) ;;;;1605;pas reconnu par M21;;;verbe;;;;"g__ts__t_v_ze_ (tons et voyelles confirmées, n'est pas g__ts__) ""ça a débordé""";;;;;;;;;2392;;
;;g__dz__;LM;;"haut, partie supérieure, partie noble (d'une salle, d'une tablée…) (symboliquement: ""la tête"")";;____;;;top part;;;g__dz__ dzi__ <2>no_ g__dz__ dzi__!;être assis à une place d'honneur <2>installe-toi aux premières places/devant!;*;;;;;"(confirmé; conforme aux conjectures au vu du comportement en énoncé) (g__dz__dzi__: d'abord noté _ _ _, par erreur)";espace;;;;;;;;;;;;;1068;;
;;g__l__;M;;esprit, bouddha (terme générique);;______;;;spirit, Pusa, Buddha;;;;;v_;;"660a; 666";;"(tibétain: lha; serait un emprunt tibétain plutôt qu'un cognat, sinon serait passé à ld /i/, lazé /ie/, naxi /e/); est ss doute un composé na+tibétain, le /g_/ étant le mot qui désigne le ""haut""? ""les dieux d'en haut""?";;religion;ID.;;;;g__l__, ton d1;;;;"g__l__ (tons vérifiés, d'abord noté __) (sens: pusa) (n'entend pas bien la différence qd je lui signale la prononciation g__l__ de sa mère; dit ""c'est bien pareil"".";g_____, ton d1 (voyelle vérifiée);;;984;;
;;g__l__-p_#_;#H;;image du bouddha;;__;;;image of Buddha;;;;;p__;;;;;(_____ g__l__p___i_;religion;ID.;;;;;;;;ID.;ID.;;;993;;
;;g__l__-_i_;°L;;"pièce des esprits, pièce des ancêtres (où se trouve un autel; à ld: pièce où F4 effectue un rituel chaque matin); désigne par extension l'intégralité d'un des quatre bâtiments de la ferme traditionnelle na.";;______;;;room where the ancestors are worshipped;;;g__l__-_i_-di_;même sens;___;;;;littéralement: demeure des esprits; (schéma tonal régulier, d1+m4b);religion;;;;;;;;;;;;n;138;;
;;g__qo_;MH;;"haut du foyer: partie de la pièce où l’on prend les repas, autour du foyer; c'est une structure en bois, surélevée d’une vingtaine de centimètres par rapport au sol cimenté.";;____________;;;higher part of the main room;;;;;___;;;;;avant juin 2012: noté LH;maison;;;;;;;;;;;;;592;;
;;g__qw__;LM;;autel dans le buffet, en contrehaut du foyer, où on dépose les présents qu'apportent les invités/les membres de la famille, les offrant ainsi aux ancêtres;;_______________;;;altar above the hearth (where gifts made to the family are displayed);;;;;___;;;;"formé de: g__ ""au-dessus"" et kw__ ""foyer""; littéralement ""le haut du foyer""";"vérifié en juillet 2011: initiale deuxième syllabe est vélaire et non uvulaire; mais, 30 septembre: s'avère en fait être uvulaire";maison;;;;;;;;;;;;;590;;
;;g___w__;LM;;cours supérieur (d'une rivière), amont;;__;;;"upper reaches of a river; upstream";;;;;*;;40b;;;;environnement naturel;;;;;;;;;;;;n;61;;
;;g___w_#_;LM+#H;;Gewa;;(__) __________________;;;;;;;;*;;;;;;lieu;;;;;;;;;;;;;3326;;
;;g____æ__;LM+MH#;;haut (du corps);;_____;;;top part (of the body=above the waist);;;;;*;;2201;;;;corps;ID.;;;;ID.;;;;;ID.;;;247;;
;;g_____æ_-hi___;LM+MH#;;les générations passées, les ancêtres;;__;;;ancestors, past generations;;;;;;;;;;cf récit 1;société;;;;;;;;;;;;;394;;
;;g__tsi_;LM;;vertical;;_;;;vertical;;;g__tsi_ t_i_-t_i_;mettre d'aplomb;;;950;;; (avant 09, noté: g__ts__ t_i_ts__, par erreur);verbe/adjectif;ID.;;;;____ hi___;;;;ID.;g__tsv_ (rime vérifiée) > g__tsv_ t_i_t_i_;;;1384;;
